id,addicted_label
692542,0.32266581256602694
692543,0.05516362328442645
692544,0.10506683035609488
692545,0.9997094139368198
692546,0.7215761597694361
692547,0.7775242853643594
692548,0.006721647955211704
692549,0.9998244942660448
692550,0.6679888470781923
692551,0.040854788572721235
692552,0.16350203241506447
692553,0.9995267873220166
692554,0.9793886187704784
692555,0.2159395195629461
692556,0.883879702742595
692557,0.15236624950186317
692558,0.5993669111166362
692559,0.9999973158219853
692560,0.28746009348008483
692561,0.4488247123982442
692562,0.9977244564877864
692563,0.9999785708448168
692564,0.9314415083898935
692565,0.9996437958736526
692566,0.9513587740511807
692567,0.9919864817379981
692568,0.9999697406237861
692569,0.8195639623888054
692570,0.940258909885497
692571,0.013206951825142907
692572,0.9999553011468354
692573,0.9962994969314292
692574,0.9769772611265544
692575,0.9995620511575779
692576,0.04220772926721423
692577,0.47238983250782524
692578,0.9836959520431037
692579,0.2060709227919346
692580,0.848779482431167
692581,0.9999850060881191
692582,0.18663068864446727
692583,0.9996456210611147
692584,0.9996684225359734
692585,0.999561107819334
692586,0.9999756545271977
692587,0.7339498656956954
692588,0.8757349967023882
692589,0.8930314984292392
692590,0.9635381374853473
692591,0.6921675719140188
692592,0.9996156731340655
692593,0.9914164195629218
692594,0.4499375092763544
692595,0.9985738355461444
692596,0.07421470412460002
692597,0.9214636997648348
692598,0.6648107554288298
692599,0.12235425423739409
692600,0.8440989521999063
692601,0.9039718426604602
692602,0.9919780362806894
692603,0.196812147800676
692604,0.03943506494836247
692605,0.789079764771459
692606,0.02946939813879791
692607,0.07444699097870239
692608,0.947717495553922
692609,0.6777473099007331
692610,0.9971656317664761
692611,0.784483338145416
692612,0.3928536357341984
692613,0.8230310689180047
692614,0.9968619723163531
692615,0.5820586892706738
692616,0.3015601020613194
692617,0.04464672512119533
692618,0.9998586956386065
692619,0.9999480597940078
692620,0.999707038801034
692621,0.9982060192927388
692622,0.9980315637818362
692623,0.5391370029641185
692624,0.9994591992945162
692625,0.9999294657951252
692626,0.9994817324798113
692627,0.9999577014657337
692628,0.24404281447448112
692629,0.12175423528133995
692630,0.9980469457125141
692631,0.6948138646196386
692632,0.5423667279259763
692633,0.9624310414357115
692634,0.9958402065638833
692635,0.10819227193405861
692636,0.697494992257315
692637,0.9908887317844105
692638,0.9998337213514054
692639,0.1373936073222533
692640,0.9098876603726274
692641,0.9951445328933486
692642,0.7662632607304265
692643,0.9910525177276809
692644,0.028676503560207848
692645,0.15057505206940539
692646,0.3057022731273023
692647,0.9999830704122636
692648,0.24912895907212582
692649,0.8354087376688465
692650,0.04291223956888429
692651,0.9229966818468914
692652,0.9994306992078756
692653,0.9653930606061485
692654,0.9033677885473993
692655,0.997150780049905
692656,0.49532288906334937
692657,0.8979183123666313
692658,0.7112251191899478
692659,0.9908346141601837
692660,0.94220694991403
692661,0.9999547586939985
692662,0.5303460377488627
692663,0.8138253838711446
692664,0.9620404538313537
692665,0.9199169075743852
692666,0.413104909689804
692667,0.005491251765764217
692668,0.5571402468488019
692669,0.9941235333493429
692670,0.20636819010806273
692671,0.9999886923964675
692672,0.9997808628288242
692673,0.031049314962459638
692674,0.9951244058471124
692675,0.5809167033875251
692676,0.999225102045574
692677,0.395476639170066
692678,0.5436307111437765
692679,0.14722362327925304
692680,0.9980342199900459
692681,0.6470613932292226
692682,0.9999568972550389
692683,0.9758910703014577
692684,0.03869103608128635
692685,0.9999688817268082
692686,0.035862706903762996
692687,0.7335265868971014
692688,0.8767171275631842
692689,0.9996286912259014
692690,0.9999246716597062
692691,0.1317480325280407
692692,0.9996075534846968
692693,0.985858348808266
692694,0.7228881600905976
692695,0.04582992864998261
692696,0.9872287966286122
692697,0.07399231989072967
692698,0.8957793103413896
692699,0.9999857525343904
692700,0.997357248990686
692701,0.9998848246944814
692702,0.9999858719487017
692703,0.3506290755612855
692704,0.9999095182852936
692705,0.9999922753873689
692706,0.6070770313676858
692707,0.11424459496963349
692708,0.9957545045333623
692709,0.9999025571011237
692710,0.9998589649870576
692711,0.9488445892055499
692712,0.165521772747171
692713,0.027963534511149947
692714,0.9548110801539695
692715,0.42120883450474084
692716,0.565575521208705
692717,0.8214194143743984
692718,0.6856379758552953
692719,0.9999349878441168
692720,0.14495378765826467
692721,0.6267001526526327
692722,0.9980375031491074
692723,0.34986410062840767
692724,0.8304233970341681
692725,0.8880394060671662
692726,0.03205462853222104
692727,0.8965670732401981
692728,0.957599377126724
692729,0.06575293688490723
692730,0.9648104823223967
692731,0.8536610558562387
692732,0.999988765219345
692733,0.9999879359992878
692734,0.07816020096061868
692735,0.7604845526653363
692736,0.9593757023960907
692737,0.9993578815875447
692738,0.6469719149660563
692739,0.6083118972176353
692740,0.08985965829145802
692741,0.907519130763658
692742,0.16776205957871443
692743,0.9602470506288829
692744,0.9983319702815817
692745,0.7570711380610677
692746,0.9825793597570978
692747,0.9999320660425074
692748,0.1969391143507106
692749,0.6264572408398686
692750,0.1409281132882404
692751,0.7401259282022707
692752,0.9999136096245365
692753,0.9999742131009028
692754,0.9999667091060129
692755,0.910485716007486
692756,0.9656455221159791
692757,0.057144654828346506
692758,0.9995640588265335
692759,0.18734979972571889
692760,0.02093514390250508
692761,0.0042125421179808435
692762,0.9637353863407476
692763,0.9998404517891116
692764,0.9996343603478673
692765,0.032569260373316186
692766,0.9999543587998337
692767,0.9998247106903693
692768,0.9996606241737688
692769,0.9447142773848975
692770,0.9979734044352986
692771,0.9988723335614527
692772,0.9991117507138285
692773,0.11361952441770569
692774,0.9388688651755848
692775,0.18054010693570355
692776,0.9963135591109725
692777,0.12124476603793402
692778,0.9769803857101002
692779,0.998963970108067
692780,0.9066714422174574
692781,0.4911756916296376
692782,0.9995196904800401
692783,0.9992642090469304
692784,0.7940669781461142
692785,0.8706364594715829
692786,0.999991705248507
692787,0.997914846541409
692788,0.9999931345080066
692789,0.9996263591565605
692790,0.9998695233508087
692791,0.9999859919213404
692792,0.9999685734521135
692793,0.9026235936472716
692794,0.01897174643605736
692795,0.756129948906029
692796,0.9976326580599797
692797,0.387516301072111
692798,0.99994571329697
692799,0.9999908040798904
692800,0.44873769996935886
692801,0.9999625732260617
692802,0.999586222319903
692803,0.8249387076848902
692804,0.10596871990345742
692805,0.9595233376123359
692806,0.9999546260151907
692807,0.3101029359862985
692808,0.9146994989050757
692809,0.999833569190051
692810,0.8521184185982725
692811,0.9992679146816527
692812,0.7544961391674133
692813,0.9998098614025944
692814,0.8574256921551733
692815,0.993559713319851
692816,0.9999406780030441
692817,0.9994321228055062
692818,0.719762183402046
692819,0.9990761271338255
692820,0.537222394204508
692821,0.9999554214438596
692822,0.09774433252770327
692823,0.9160739157492933
692824,0.6204117084011057
692825,0.9866141133652475
692826,0.024555785937138107
692827,0.9994829343144263
692828,0.9554662793489924
692829,0.6615179634863072
692830,0.6561075008434579
692831,0.9999354168686773
692832,0.999802019319289
692833,0.9986906127120481
692834,0.11627106854616846
692835,0.9997329282050776
692836,0.6295363700468651
692837,0.7708901168243734
692838,0.9863556493323378
692839,0.9817291478641461
692840,0.9989699682698713
692841,0.7843292867170973
692842,0.37065703820911533
692843,0.05326167703169068
692844,0.9406545351717889
692845,0.7853539509339911
692846,0.06065255416757526
692847,0.439958726795792
692848,0.9954809277531274
692849,0.08166434995788559
692850,0.06458474939632382
692851,0.36761346893662206
692852,0.8979932156787245
692853,0.9987622262623935
692854,0.16377969865845804
692855,0.3424502892688236
692856,0.6880811034044544
692857,0.3884572425552725
692858,0.9987699611373925
692859,0.8669099267144732
692860,0.9132723952254961
692861,0.9246910726357676
692862,0.5094593085061818
692863,0.810407338988677
692864,0.3993985627621718
692865,0.9970478263868988
692866,0.9999524507097213
692867,0.9999675366031657
692868,0.9982338126435153
692869,0.003883443264657695
692870,0.8342305535890415
692871,0.030152918552262698
692872,0.859874675886045
692873,0.9112913004380155
692874,0.6010263793546224
692875,0.10926493477956696
692876,0.8963307090840097
692877,0.8385245020340408
692878,0.6131127200903302
692879,0.9344606603970759
692880,0.999988837200148
692881,0.06208744132265449
692882,0.9993159620279232
692883,0.9995400213132163
692884,0.9999134300558051
692885,0.6829541212869954
692886,0.19458742048739314
692887,0.9927924268023357
692888,0.9899497813815226
692889,0.8185994847699337
692890,0.22317204259515142
692891,0.9890914448901884
692892,0.9950382456756806
692893,0.9980233360215016
692894,0.05868339850752888
692895,0.9970351899686992
692896,0.9999841158800588
692897,0.1493670362054952
692898,0.999983382805421
692899,0.08614970226706067
692900,0.07451293611798177
692901,0.32353601698355616
692902,0.99435773563187
692903,0.053735464393290175
692904,0.9724371690660346
692905,0.05568361655867365
692906,0.9785876243102336
692907,0.9992899735871661
692908,0.022137058159702284
692909,0.9999086929833565
692910,0.6421097194211731
692911,0.521645568868023
692912,0.9999752521505444
692913,0.9999432379998324
692914,0.9081681512489922
692915,0.9022185762191621
692916,0.9804794809770143
692917,0.5936558255991062
692918,0.0688453432457117
692919,0.029653413231837386
692920,0.999932179543334
692921,0.4385812959239183
692922,0.7572897944438249
692923,0.29637095547777104
692924,0.8846861269999956
692925,0.9999784927174639
692926,0.9720685766974754
692927,0.8830420439021587
692928,0.030636544327489044
692929,0.04660364890706114
692930,0.2105573644200464
692931,0.11716716721630478
692932,0.9986890209197995
692933,0.47434688044518736
692934,0.9830691142455453
692935,0.99999412858948
692936,0.278692731081604
692937,0.5851727420733899
692938,0.999983510592656
692939,0.9978405997699704
692940,0.41136333793763086
692941,0.7450508661574883
692942,0.7102595195647409
692943,0.9340624189651063
692944,0.13000707857567265
692945,0.7051517345813347
692946,0.08821130702875263
692947,0.953306971893123
692948,0.9281842290698602
692949,0.9993350427878003
692950,0.2838786640213357
692951,0.999687700016086
692952,0.9971693665031953
692953,0.9998834750247446
692954,0.9370520306641422
692955,0.6022722166840313
692956,0.005856557673507038
692957,0.048793728398613324
692958,0.6529899658261775
692959,0.9999930727780082
692960,0.15895247598497558
692961,0.22474445932836193
692962,0.99935911448351
692963,0.7975223325405687
692964,0.9999949791707828
692965,0.999470398860181
692966,0.6614108912784064
692967,0.9999691896772692
692968,0.94954659041086
692969,0.9996205892909824
692970,0.9999149189984491
692971,0.9999596951791677
692972,0.9817129167544905
692973,0.006462017849296493
692974,0.670115512798812
692975,0.9993803707350947
692976,0.3264676131531889
692977,0.9698848656525518
692978,0.9979904283846661
692979,0.9997582358717824
692980,0.9995998566399197
692981,0.9826584816557679
692982,0.9324963657295017
692983,0.9276147850129216
692984,0.9992655779117152
692985,0.9996874638047593
692986,0.9085175322662143
692987,0.9998774601301311
692988,0.6521208599758433
692989,0.010255877201448696
692990,0.8042982902006925
692991,0.9981159057563739
692992,0.9993016293979755
692993,0.00569671991811145
692994,0.9790144935236259
692995,0.5625637181160223
692996,0.033861187527718335
692997,0.010265098950447376
692998,0.9994102852477342
692999,0.39614850392813067
693000,0.3712741231387998
693001,0.16759400621367193
693002,0.22264818130718964
693003,0.060383443474212636
693004,0.7508069927508173
693005,0.011573608114204955
693006,0.6458516532484182
693007,0.5105051901258445
693008,0.9998545289528894
693009,0.9989186241618362
693010,0.9993220974233985
693011,0.7005142772080172
693012,0.9999723241473368
693013,0.7980962593870782
693014,0.8631459201884093
693015,0.9998906609769277
693016,0.9999372613679997
693017,0.9960716601696807
693018,0.997389673580285
693019,0.9999843121173179
693020,0.9113140374539024
693021,0.018671926191622248
693022,0.9999801590499539
693023,0.8816269487877397
693024,0.9981048507039466
693025,0.9999772171598066
693026,0.9995623190830364
693027,0.9854374382744412
693028,0.8158266163856646
693029,0.9931663911569054
693030,0.999225042216526
693031,0.13725229531072247
693032,0.9829252566501604
693033,0.05334130344004353
693034,0.9998852632040603
693035,0.9985398034597504
693036,0.026571867562390487
693037,0.3345049063488581
693038,0.9949819138757934
693039,0.15200375976561425
693040,0.8205093648778543
693041,0.9942384559551336
693042,0.23997678728365907
693043,0.7935993243124122
693044,0.9983150805488392
693045,0.992001908343118
693046,0.9999703153271821
693047,0.48584078360782235
693048,0.999935548276102
693049,0.48466985191075806
693050,0.9999655997805188
693051,0.8770339120475723
693052,0.9999359024788766
693053,0.9999303298774853
693054,0.9982510096380169
693055,0.958678821849851
693056,0.9999470606412637
693057,0.5186299728412096
693058,0.2913765173701944
693059,0.5479526758622598
693060,0.5029524686653748
693061,0.011577077100821606
693062,0.07595943885522954
693063,0.9955418433040196
693064,0.9990311119048285
693065,0.8876275707783641
693066,0.7612983015167349
693067,0.9984355313439122
693068,0.9822336046589387
693069,0.9999972541584429
693070,0.9627035261048211
693071,0.17201992306701225
693072,0.8850887397897236
693073,0.8609862740712284
693074,0.9989660815826681
693075,0.05528439639023642
693076,0.8829651542219709
693077,0.34653845997383037
693078,0.619535549140193
693079,0.8800728855724687
693080,0.9999185784426162
693081,0.1839051903385775
693082,0.998000655279549
693083,0.9999388149087682
693084,0.9537029910582931
693085,0.15108827453949755
693086,0.7688357491816659
693087,0.999978806708394
693088,0.586296965144353
